"No.","Time","\316\224 Time","TCP Time","Source","Destination","Protocol","Length","Window","TCP Segment Len","Info"
"18024","453.739855","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18025","453.739855","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18026","453.739855","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18027","453.739855","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18028","453.739855","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18029","453.740010","0.000155","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18030","453.740153","0.000143","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18031","453.740153","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18032","453.740289","0.000136","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18033","453.740289","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18034","453.740302","0.000013","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18035","453.740289","-0.000013","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18036","453.740289","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18037","453.740289","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18038","453.740289","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18039","453.740289","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18040","453.740289","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18041","453.740289","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18042","453.740289","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18043","453.740289","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18044","453.740289","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18045","453.740289","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18046","453.740289","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18047","453.740549","0.000260","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18048","453.740549","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18049","453.740549","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18050","453.740549","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18051","453.740549","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18052","453.740549","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18053","453.740684","0.000135","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18054","453.740684","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18055","453.740684","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18056","453.740731","0.000047","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18057","453.740731","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18058","453.740731","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18059","453.740807","0.000076","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18060","453.740807","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18061","453.740864","0.000057","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18062","453.740864","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18063","453.740914","0.000050","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18064","453.740914","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18065","453.740957","0.000043","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18066","453.740957","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18067","453.741005","0.000048","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18068","453.741005","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18069","453.741005","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18070","453.741046","0.000041","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18071","453.741083","0.000037","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18072","453.741083","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18073","453.741158","0.000075","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18074","453.741158","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18075","453.741216","0.000058","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18076","453.741216","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18077","453.741259","0.000043","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18078","453.741259","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18079","453.741311","0.000052","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18080","453.741311","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18081","453.741365","0.000054","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18082","453.741365","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18083","453.741379","0.000014","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18084","453.741424","0.000045","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18085","453.741424","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18086","453.741520","0.000096","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18087","453.741520","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18088","453.741520","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18089","453.741520","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18090","453.741520","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18091","453.741520","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18092","453.741520","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18093","453.741520","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18094","453.741520","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18095","453.741520","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18096","453.741520","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18097","453.741709","0.000189","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18098","453.742050","0.000341","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18099","453.742930","0.000880","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18100","453.743246","0.000316","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18101","453.743388","0.000142","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18102","453.743388","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18103","453.743388","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18104","453.743388","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18105","453.743388","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18106","453.743388","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18107","453.743388","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18108","453.743388","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18109","453.743388","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18110","453.743388","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18111","453.743589","0.000201","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18112","453.743769","0.000180","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18113","453.743769","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18114","453.743769","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18115","453.743769","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18116","453.743769","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18117","453.743769","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18118","453.743945","0.000176","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18119","453.743945","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18120","453.743945","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18121","453.744072","0.000127","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18122","453.744072","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18123","453.744072","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18124","453.744072","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18125","453.744072","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18126","453.744072","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18127","453.744072","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18128","453.744072","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18129","453.744072","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18130","453.744072","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18131","453.744072","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18132","453.744072","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18133","453.744072","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18134","453.744072","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18135","453.744072","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18136","453.744072","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18137","453.744209","0.000137","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18138","453.744491","0.000282","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18139","453.744491","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18140","453.744491","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18141","453.744491","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18142","453.744491","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18143","453.744491","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18144","453.744491","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18145","453.744491","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18146","453.744491","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18147","453.744491","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18148","453.744491","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18149","453.744491","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18150","453.744491","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18151","453.744491","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18152","453.744491","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18153","453.744491","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18154","453.744549","0.000058","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18155","453.744796","0.000247","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18156","453.744796","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18157","453.744796","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18158","453.744796","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18159","453.744796","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18160","453.744796","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18161","453.744823","0.000027","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18162","453.744796","-0.000027","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18163","453.744796","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18164","453.744796","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18165","453.745000","0.000204","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18166","453.745000","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18167","453.745000","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18168","453.745000","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18169","453.745074","0.000074","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18170","453.745110","0.000036","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18171","453.745110","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18172","453.745159","0.000049","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18173","453.745159","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18174","453.745213","0.000054","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18175","453.745213","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18176","453.745270","0.000057","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18177","453.745270","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18178","453.745270","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18179","453.745365","0.000095","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18180","453.745365","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18181","453.745425","0.000060","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18182","453.745425","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18183","453.745487","0.000062","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18184","453.745581","0.000094","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18185","453.745581","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18186","453.745581","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18187","453.745581","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18188","453.745581","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18189","453.745581","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18190","453.745581","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18191","453.745581","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18192","453.745581","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18193","453.745581","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18194","453.745581","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18195","453.745811","0.000230","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
